指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指","2019-09-04","6063.2852","6105.0261","6033.5361","6104.1338","3327263518","50118743402.02",
"399005","中小板指","2019-09-03","6005.1257","6078.7578","5995.8205","6078.7578","3288115807","48744825734.08",
"399005","中小板指","2019-09-02","5889.6033","6016.4693","5883.7848","5998.4986","3134979335","47726675902.72",
"399005","中小板指","2019-08-30","5953.1305","5978.5828","5849.8707","5883.09","2982028449","46897097685.1",
"399005","中小板指","2019-08-29","5928.004","5951.1135","5888.8862","5916.03","2781046572","39026165658.9",
"399005","中小板指","2019-08-28","5930.0246","5942.6127","5887.056","5916.3304","2887249735","43195297287.83",
"399005","中小板指","2019-08-27","5849.0384","5971.6873","5847.3857","5933.236","3464535182","54246495084.09",
"399005","中小板指","2019-08-26","5738.2404","5814.3659","5735.5444","5807.5205","2722276455","41003007467.11",
"399005","中小板指","2019-08-23","5847.3051","5885.0545","5821.2896","5865.1052","2658031298","38772846393.07",
"399005","中小板指","2019-08-22","5842.5573","5854.0227","5797.8812","5849.5727","2863503470","41598218734.42",
"399005","中小板指","2019-08-21","5798.7744","5863.516","5795.7161","5828.9115","2887298794","41357564755.37",
"399005","中小板指","2019-08-20","5845.3968","5879.1308","5810.6617","5834.6427","3503038790","48280099272.73",
"399005","中小板指","2019-08-19","5737.6324","5845.4116","5713.3039","5840.8121","3768599134","56923515270.33",
"399005","中小板指","2019-08-16","5624.4288","5728.2159","5616.5164","5673.0907","2828836541","41497884571.86",
"399005","中小板指","2019-08-15","5454.3157","5626.5873","5440.1459","5626.1044","2500642980","35572366891.05",
"399005","中小板指","2019-08-14","5623.7309","5644.4188","5564.0113","5571.2686","2453189838","36861423256.21",
"399005","中小板指","2019-08-13","5543.0332","5564.989","5508.2762","5531.3337","1680625601","26285944165.86",
"399005","中小板指","2019-08-12","5469.378","5592.1941","5448.598","5592.1941","2000952996","31393269371.37",
"399005","中小板指","2019-08-09","5547.5502","5557.4055","5449.8478","5455.9358","2091622290","30799825452.09",
"399005","中小板指","2019-08-08","5495.0676","5534.0711","5471.4175","5521.2239","1844613764","27126058524.03",
"399005","中小板指","2019-08-07","5534.4584","5544.5593","5463.3744","5463.3744","2013435183","29338121083.53",
"399005","中小板指","2019-08-06","5438.2301","5518.4504","5372.9126","5490.6174","2767329441","39682162749.03",
"399005","中小板指","2019-08-05","5649.8503","5690.0732","5556.5268","5556.5268","2121628481","34527807151.11",
"399005","中小板指","2019-08-02","5608.2138","5678.5638","5593.4159","5669.615","2429400361","39063312381.56",
"399005","中小板指","2019-08-01","5765.1277","5794.3199","5733.5269","5767.1702","2065213640","32683041390.96",
"399005","中小板指","2019-07-31","5801.9307","5820.3113","5782.7146","5794.7111","1727987968","27650224318.75",
"399005","中小板指","2019-07-30","5806.2948","5868.4894","5806.2948","5818.4428","2175345595","31009837384.8",
"399005","中小板指","2019-07-29","5798.83","5814.7078","5772.3582","5801.9645","1725769160","28462387900.8",
"399005","中小板指","2019-07-26","5761.8568","5804.6169","5748.8146","5795.0168","1876839893","30046354821.89",
"399005","中小板指","2019-07-25","5710.5466","5782.6277","5703.651","5777.491","2308228770","36566107649.44",
"399005","中小板指","2019-07-24","5649.2978","5732.1638","5649.2978","5706.8866","2056385346","32109680962.41",
"399005","中小板指","2019-07-23","5589.1223","5637.5539","5586.0045","5637.5539","1508406564","23919084918.48",
"399005","中小板指","2019-07-22","5654.6513","5660.8897","5546.1905","5589.9243","2045874776","30954421294.25",
"399005","中小板指","2019-07-19","5599.8637","5669.9144","5599.8637","5625.468","1702589960","24305953522.88",
"399005","中小板指","2019-07-18","5666.2921","5666.2921","5584.2335","5584.2335","1766526537","25382633237.02",
"399005","中小板指","2019-07-17","5670.3292","5727.4628","5646.3781","5700.581","1891240642","27802436351.1",
"399005","中小板指","2019-07-16","5674.8141","5697.1447","5656.8566","5671.3404","1654695229","23717381451.43",
"399005","中小板指","2019-07-15","5605.5498","5722.0438","5520.8042","5687.5291","2136932488","31129071848.81",
"399005","中小板指","2019-07-12","5600.151","5642.1084","5567.4164","5625.7924","1544383271","21340542515.63",
"399005","中小板指","2019-07-11","5652.2219","5685.9167","5578.0903","5599.2774","1787937637","24797674541.69",
"399005","中小板指","2019-07-10","5669.1565","5677.9785","5605.3638","5623.3607","1592070031","22996892741.63",
"399005","中小板指","2019-07-09","5641.0113","5665.016","5599.9535","5652.8527","1635156443","24755384306.45",
"399005","中小板指","2019-07-08","5784.4219","5785.764","5613.4184","5653.3227","2293916851","33020090853.05",
"399005","中小板指","2019-07-05","5787.3344","5817.0374","5764.4044","5799.304","1814245733","26064112199.96",
"399005","中小板指","2019-07-04","5839.2081","5855.2806","5746.489","5770.5547","1948026894","28796458174.71",
"399005","中小板指","2019-07-03","5895.0778","5896.1496","5804.1285","5829.4492","2148308198","33113775157.53",
"399005","中小板指","2019-07-02","5904.17","5933.3253","5874.0222","5912.9739","2845983511","41671115694.87",
"399005","中小板指","2019-07-01","5828.4322","5909.8402","5803.0705","5908.0493","3316855842","49713025512.36",
"399005","中小板指","2019-06-28","5715.9376","5715.9376","5637.4979","5678.7454","1797836138","25600928360.85",
"399005","中小板指","2019-06-27","5656.2335","5735.7758","5656.2335","5715.5063","2269534423","34665162998.92",
"399005","中小板指","2019-06-26","5573.9645","5657.2043","5560.6947","5638.7279","1666147477","25755091600.75",
"399005","中小板指","2019-06-25","5677.5022","5677.5022","5540.8245","5608.3915","2275373320","30129626850.53",
"399005","中小板指","2019-06-24","5686.4936","5701.5832","5654.6628","5685.1739","2302744658","30082175070.03",
"399005","中小板指","2019-06-21","5641.2335","5717.1002","5640.778","5688.9352","2946567411","40749266885.2",
"399005","中小板指","2019-06-20","5510.7307","5667.5041","5494.206","5632.9477","2939023911","39888316443.53",
"399005","中小板指","2019-06-19","5589.792","5611.3527","5513.5565","5514.6394","2612944467","38772420385.75",
"399005","中小板指","2019-06-18","5396.7967","5430.4039","5359.8919","5413.4377","1417710016","20428672340.49",
"399005","中小板指","2019-06-17","5419.5095","5446.5836","5379.2247","5393.2074","1509677287","20902260227.34",
"399005","中小板指","2019-06-14","5508.6368","5529.0891","5411.3389","5416.5948","2106173694","25931290259.77",
"399005","中小板指","2019-06-13","5509.7234","5521.7427","5455.6422","5507.1754","2008230763","24937200280.61",
"399005","中小板指","2019-06-12","5539.9639","5562.5847","5497.0628","5513.1803","2574140293","30002271288.33",
"399005","中小板指","2019-06-11","5377.2276","5561.6983","5360.1418","5558.2647","2940348112","37506829432.62",
"399005","中小板指","2019-06-10","5287.2958","5388.746","5265.6741","5367.9227","1938760235","26039625596.57",
"399005","中小板指","2019-06-06","5372.2152","5372.2152","5246.3778","5262.8667","2009802778","26919120025.05",
"399005","中小板指","2019-06-05","5427.2892","5442.6173","5360.1728","5371.6388","1859943714","25886356433.21",
"399005","中小板指","2019-06-04","5438.7377","5445.6685","5351.1227","5382.6452","2120659390","30347755398.03",
"399005","中小板指","2019-06-03","5504.3641","5533.7398","5417.8168","5445.4384","2487415029","30503990058.8",
"399005","中小板指","2019-05-31","5479.7607","5530.8204","5451.4387","5474.7647","2093802441","25723716516.85",
"399005","中小板指","2019-05-30","5493.8487","5494.2817","5424.1393","5479.8767","2297496695","26833145079.66",
"399005","中小板指","2019-05-29","5490.1722","5553.3906","5475.8859","5508.6655","2308227290","26869024553.4",
"399005","中小板指","2019-05-28","5492.0998","5553.2399","5469.8354","5529.9458","2474375952","30833845271.95",
"399005","中小板指","2019-05-27","5368.9427","5508.2925","5339.0227","5494.6142","2697720595","32742870895.14",
"399005","中小板指","2019-05-24","5373.5707","5426.1626","5337.4658","5357.3367","2165505592","26389481716.04",
"399005","中小板指","2019-05-23","5522.195","5522.195","5380.3534","5395.8263","2773760754","35517141340.18",
"399005","中小板指","2019-05-22","5554.4347","5609.9703","5522.1054","5559.0901","2766688024","35046314828.73",
"399005","中小板指","2019-05-21","5481.292","5612.3573","5460.406","5597.9129","2642051248","33254021382.79",
"399005","中小板指","2019-05-20","5543.4289","5555.2779","5398.4363","5473.1685","2532184677","32405445634.47",
"399005","中小板指","2019-05-17","5726.1355","5741.949","5526.2852","5546.3337","3014492493","39149330021.81",
"399005","中小板指","2019-05-16","5698.788","5726.6908","5668.7404","5713.2825","2513857276","33057270226.26",
"399005","中小板指","2019-05-15","5626.7255","5713.9046","5626.7255","5700.0699","2437202169","32635627851.3",
"399005","中小板指","2019-05-14","5549.2422","5629.9918","5545.49","5570.4159","2446594140","31180745975.61",
"399005","中小板指","2019-05-13","5661.8604","5695.8643","5595.7298","5618.8276","2616807273","34600931768.52",
"399005","中小板指","2019-05-10","5601.4003","5742.9355","5478.2476","5742.9355","3020818613","39212249814.33",
"399005","中小板指","2019-05-09","5572.1964","5636.7158","5532.9514","5540.277","2087505150","27089110066.99",
"399005","中小板指","2019-05-08","5574.8725","5735.9673","5549.237","5633.4078","2594150318","32543056897.68",
"399005","中小板指","2019-05-07","5630.351","5723.6527","5583.7049","5689.1142","2840092045","36703507107.29",
"399005","中小板指","2019-05-06","5799.4577","5820.8695","5569.2839","5605.2774","3408683096","45289369956.01",
"399005","中小板指","2019-04-30","5991.3975","6081.8182","5988.6526","6044.436","2398124901","32722540111.49",
"399005","中小板指","2019-04-29","6107.8826","6129.248","5993.6883","6013.2336","3040104009","41292841695.32",
"399005","中小板指","2019-04-26","6174.1824","6199.5427","6100.6902","6102.3631","3110898711","42624108588.03",
"399005","中小板指","2019-04-25","6380.6843","6400.3288","6214.2381","6221.7976","3699351030","48701274585.14",
"399005","中小板指","2019-04-24","6365.4094","6414.6009","6277.7007","6412.0668","3222422273","45828779188.62",
"399005","中小板指","2019-04-23","6427.3828","6439.4915","6333.9511","6348.084","3489968259","48201528035.98",
"399005","中小板指","2019-04-22","6533.816","6535.5173","6401.8438","6417.323","3297484621","47882248979.5",
"399005","中小板指","2019-04-19","6474.1034","6530.4122","6423.0336","6530.4122","2830828251","39252686704.99",
"399005","中小板指","2019-04-18","6531.113","6539.2625","6464.9717","6476.8227","3014248359","43229152676.59",
"399005","中小板指","2019-04-17","6513.739","6580.9072","6486.9897","6533.6438","3650691504","55950327708.23",
"399005","中小板指","2019-04-16","6322.7128","6497.4825","6268.9972","6497.4825","3337127763","50520272478.68",
"399005","中小板指","2019-04-15","6510.08","6552.4571","6351.5097","6356.7514","3325370881","49391311388.2",
"399005","中小板指","2019-04-12","6408.0843","6430.0948","6363.6954","6411.3808","2793280331","40314662374.14",
"399005","中小板指","2019-04-11","6570.5132","6589.9048","6404.6935","6413.6263","3668937051","53008375572.12",
"399005","中小板指","2019-04-10","6560.0037","6624.3872","6499.8834","6574.228","3761676792","54963379838.22",
"399005","中小板指","2019-04-09","6557.1282","6605.8312","6508.0886","6589.3807","3766321717","54019675340.61",
"399005","中小板指","2019-04-08","6721.6452","6739.6905","6509.7413","6580.0516","5183446805","76462360101.55",
"399005","中小板指","2019-04-04","6659.9192","6695.764","6602.3292","6662.7426","4843931256","69714277033.51",
"399005","中小板指","2019-04-03","6561.4888","6658.1384","6532.8366","6649.5263","4445743048","64539280479.29",
"399005","中小板指","2019-04-02","6641.4892","6645.5081","6572.0417","6596.5835","5260187856","78869007897.81",
"399005","中小板指","2019-04-01","6416.9513","6612.5939","6416.9513","6610.0657","5792648235","84393001185.1",
"399005","中小板指","2019-03-29","6141.6293","6380.1958","6127.7652","6379.9772","4620816404","65804867776.89",
"399005","中小板指","2019-03-28","6147.1046","6240.2575","6120.4062","6137.7041","3118422428","45274985612.55",
"399005","中小板指","2019-03-27","6169.8513","6183.8316","6068.2408","6175.5434","3471374520","47027013181.27",
"399005","中小板指","2019-03-26","6275.2699","6296.5589","6107.6732","6126.4329","3580533121","49486069636.7",
"399005","中小板指","2019-03-25","6245.041","6350.0292","6229.4774","6244.2135","3847341302","51714334745.82",
"399005","中小板指","2019-03-22","6360.12","6377.5061","6237.3227","6367.4676","3971195685","53281583122.93",
"399005","中小板指","2019-03-21","6328.5126","6402.147","6303.3742","6365.4302","4953405589","61450022673.55",
"399005","中小板指","2019-03-20","6355.5459","6362.8996","6226.1231","6324.8324","4589521678","56908460340.75",
"399005","中小板指","2019-03-19","6369.5097","6409.1726","6317.6438","6358.4758","4082378400","55855831063.67",
"399005","中小板指","2019-03-18","6203.7777","6367.8358","6153.8271","6367.8358","4173667303","60266746697.03",
"399005","中小板指","2019-03-15","6157.7544","6271.2272","6132.4025","6198.5599","3727267457","53729349386.37",
"399005","中小板指","2019-03-14","6168.1447","6221.0677","6044.2085","6112.5945","4379775937","61549518095.05",
"399005","中小板指","2019-03-13","6385.26","6385.26","6172.4404","6212.2328","5665610290","80058089323.07",
"399005","中小板指","2019-03-12","6355.4417","6454.0817","6293.5879","6401.2135","6260908080","89200920486.43",
"399005","中小板指","2019-03-11","6128.1505","6317.7178","6104.9123","6317.7178","5533215877","77421163888.82",
"399005","中小板指","2019-03-08","6089.7289","6301.6546","6020.8096","6081.0536","6641496004","91853190660.07",
"399005","中小板指","2019-03-07","6270.593","6301.5843","6163.8373","6244.1368","5896277785","81473508616.72",
"399005","中小板指","2019-03-06","6263.9099","6286.913","6170.5532","6274.2231","6080532647","81587273366.2",
"399005","中小板指","2019-03-05","6061.0045","6215.879","6035.4784","6215.879","4829986023","66468455881.34",
"399005","中小板指","2019-03-04","6010.754","6202.8335","6001.2809","6074.0165","5687598353","79878453122.19",
"399005","中小板指","2019-03-01","5952.301","5968.0495","5842.0507","5939.921","3567312515","44893071154.65",
"399005","中小板指","2019-02-28","5874.5571","5931.8755","5843.3783","5893.693","3766431953","48056480888.8",
"399005","中小板指","2019-02-27","5930.8493","5986.6503","5805.6462","5881.4795","4983026573","65784423428.64",
"399005","中小板指","2019-02-26","5993.308","6084.5684","5914.0989","5964.7768","6509824051","84363945164.79",
"399005","中小板指","2019-02-25","5787.1484","5988.4757","5770.3872","5985.306","6646040894","85591996010.74",
"399005","中小板指","2019-02-22","5538.1884","5688.8799","5514.1868","5688.8799","4192644346","50327411130.31",
"399005","中小板指","2019-02-21","5563.9609","5678.083","5526.2576","5552.5682","4536029904","52988939009.15",
"399005","中小板指","2019-02-20","5539.481","5577.5328","5491.5706","5565.935","3744522640","42357943004.36",
"399005","中小板指","2019-02-19","5554.7202","5605.5467","5469.1413","5534.3887","4596720119","53380809575.97",
"399005","中小板指","2019-02-18","5355.8686","5540.0665","5355.8686","5540.0665","4316452299","49002403770.75",
"399005","中小板指","2019-02-15","5367.5394","5380.5932","5307.3149","5313.9878","3541660868","38204733353.32",
"399005","中小板指","2019-02-14","5335.5221","5398.9355","5312.8406","5378.7383","2831940201","35990796323.9",
"399005","中小板指","2019-02-13","5234.0997","5350.1156","5221.9974","5334.671","3602251325","44568050544.84",
"399005","中小板指","2019-02-12","5172.8077","5235.5949","5157.2698","5224.8096","2887558817","33093894257.27",
"399005","中小板指","2019-02-11","5021.0392","5175.2307","5021.0392","5174.3677","2796255815","33143249824.04",
"399005","中小板指","2019-02-01","4866.8683","5004.4894","4866.4266","5004.4894","2440239019","27059955061.53",
"399005","中小板指","2019-01-31","4856.2938","4907.0611","4809.7383","4836.6131","2039321296","24430523973.07",
"399005","中小板指","2019-01-30","4883.5843","4926.8167","4840.4044","4842.9701","1593576174","19708126211.88",
"399005","中小板指","2019-01-29","4941.7569","4941.7569","4833.1335","4904.7122","1903038714","21745485846.41",
"399005","中小板指","2019-01-28","4981.6272","5033.7604","4937.5416","4954.6342","1984674194","24721874685.83",
"399005","中小板指","2019-01-25","4921.447","4986.213","4905.0156","4945.273","2122280112","24571164077.66",
"399005","中小板指","2019-01-24","4893.9013","4940.851","4852.6092","4920.1115","1754629795","20973624516.97",
"399005","中小板指","2019-01-23","4868.459","4905.4101","4863.2641","4887.2433","1365056707","15851356619.21",
"399005","中小板指","2019-01-22","4952.0459","4952.0459","4872.7227","4890.7769","1633774225","18697784449.46",
"399005","中小板指","2019-01-21","4933.0223","4983.2817","4915.4714","4960.9607","2043409503","24469021588.59",
"399005","中小板指","2019-01-18","4861.6396","4929","4853.7202","4926.2726","2109698949","23804285250.28",
"399005","中小板指","2019-01-17","4891.056","4903.7687","4844.9113","4850.1956","1779869646","19599622612.46",
"399005","中小板指","2019-01-16","4901.189","4932.4467","4879.9578","4893.0449","2226537020","24512562356.12",
"399005","中小板指","2019-01-15","4809.159","4905.2044","4794.293","4905.2044","2328374682","25309400523.59",
"399005","中小板指","2019-01-14","4862.259","4872.3395","4808.6589","4819.697","2007042803","20657346381.92",
"399005","中小板指","2019-01-11","4844.7342","4883.9803","4819.8553","4863.6262","1997583609","21633287184.11",
"399005","中小板指","2019-01-10","4848.9066","4883.4489","4829.5808","4838.2431","2261891784","24513178926.74",
"399005","中小板指","2019-01-09","4830.1505","4915.4802","4803.3899","4845.7867","2788483961","30854739722.41",
"399005","中小板指","2019-01-08","4801.0281","4834.36","4790.8527","4813.603","2261676809","24321517870.86",
"399005","中小板指","2019-01-07","4750.9823","4820.3626","4739.7962","4814.2228","2543051401","29420560195.19",
"399005","中小板指","2019-01-04","4537.1263","4719.3869","4527.9539","4716.4717","2539901959","26322681322.65",
"399005","中小板指","2019-01-03","4630.7945","4684.3325","4582.3634","4588.083","1893243605","20386592629.3",
"399005","中小板指","2019-01-02","4716.5661","4723.7398","4639.5307","4647.544","1688277534","18832824482.27",
"399005","中小板指","2018-12-28","4708.4879","4738.9094","4664.401","4703.0275","1685216941","17816869635.38",
"399005","中小板指","2018-12-27","4828.5024","4834.9388","4689.7637","4689.7637","1970050930","20969569375.49",
"399005","中小板指","2018-12-26","4777.2987","4813.7095","4745.5864","4747.5771","1490984719","15658588088.04",
"399005","中小板指","2018-12-25","4750.2947","4801.7122","4674.1486","4785.3481","1985076000","20194189268.25",
"399005","中小板指","2018-12-24","4755.7275","4815.2202","4739.2165","4811.2907","1571891691","16891026152.43",
"399005","中小板指","2018-12-21","4820.3099","4829.1455","4733.4545","4769.6576","2128269332","22442692445.16",
"399005","中小板指","2018-12-20","4834.4229","4866.5042","4801.0226","4846.3292","1607987311","18016748934.49",
"399005","中小板指","2018-12-19","4938.9012","4943.9865","4842.4521","4849.9088","1302727088","15771445149.91",
"399005","中小板指","2018-12-18","4931.1091","4981.0136","4892.8224","4935.9795","1487948958","17784769381.83",
"399005","中小板指","2018-12-17","4978.5246","4996.023","4932.7366","4978.3653","1615959624","19059751194.47",
"399005","中小板指","2018-12-14","5121.876","5125.3089","5011.4718","5014.6211","2113924561","25444151816.04",
"399005","中小板指","2018-12-13","5088.0053","5167.0803","5056.6472","5140.1349","2032862834","23993178545.58",
"399005","中小板指","2018-12-12","5103.0431","5109.5908","5062.8653","5080.2019","1549231129","18168039365.27",
"399005","中小板指","2018-12-11","5054.3527","5084.3125","5039.0199","5077.6444","1534170169","18469261082.64",
"399005","中小板指","2018-12-10","5071.6519","5097.3645","5035.3754","5050.6578","1610896732","19607680175.56",
"399005","中小板指","2018-12-07","5133.2797","5154.8265","5116.7143","5128.4925","1630917449","20184714753.98",
"399005","中小板指","2018-12-06","5217.1139","5221.3556","5124.2974","5132.7222","2160459265","27666329717.03",
"399005","中小板指","2018-12-05","5186.2183","5296.0348","5170.8448","5278.6604","2331649974","28208232843.89",
"399005","中小板指","2018-12-04","5263.2766","5289.4433","5234.5096","5282.0084","2060558151","24842923929.77",
"399005","中小板指","2018-12-03","5261.7013","5295.578","5203.949","5275.9128","3133885295","39173460710.37",
"399005","中小板指","2018-11-30","4996.0111","5088.5873","4976.2981","5087.5711","1906293491","22862816592.96",
"399005","中小板指","2018-11-29","5141.6943","5157.186","5006.0002","5006.0002","2204641048","25183018350.53",
"399005","中小板指","2018-11-28","5026.7918","5109.574","4973.2838","5109.574","2017633808","21978649032.11",
"399005","中小板指","2018-11-27","5049.512","5058.1055","4989.4429","5027.1128","1662495975","19313895317.3",
"399005","中小板指","2018-11-26","5033.5887","5074.61","5003.6904","5020.9491","1637091232","17730907574.66",
"399005","中小板指","2018-11-23","5221.1876","5224.5","5024.0015","5043.8999","2578210352","27469033178.95",
"399005","中小板指","2018-11-22","5243.5073","5268.0555","5202.5881","5231.6678","1946673353","21683957230.67",
"399005","中小板指","2018-11-21","5142.2184","5229.2968","5131.6271","5224.424","2101726415","24181760736.6",
"399005","中小板指","2018-11-20","5303.557","5320.9137","5205.7403","5212.3652","2906277813","35021315827.71",
"399005","中小板指","2018-11-19","5332.1486","5369.5582","5308.5131","5369.5582","2915387073","31943456024.22",
"399005","中小板指","2018-11-16","5296.9468","5382.1246","5276.1814","5345.5286","3351197512","37395143383.47",
"399005","中小板指","2018-11-15","5225.9119","5300.0393","5221.8336","5300.0393","2432677366","25270307808.41",
"399005","中小板指","2018-11-14","5276.4591","5298.3417","5234.2057","5243.476","2378820212","26199044716.63",
"399005","中小板指","2018-11-13","5139.3558","5325.9389","5126.3822","5292.3628","3361699764","34612305356.5",
"399005","中小板指","2018-11-12","5082.4537","5220.3554","5067.3801","5220.3554","2204746284","26057130829",
"399005","中小板指","2018-11-09","5079.5663","5122.4287","5060.5503","5089.8415","1832322152","21616501898.37",
"399005","中小板指","2018-11-08","5205.9132","5213.2365","5112.3381","5118.1834","1736413780","20476831113.77",
"399005","中小板指","2018-11-07","5194.1372","5253.199","5161.4675","5166.3634","2095198251","25463267660.67",
"399005","中小板指","2018-11-06","5252.0263","5252.0263","5156.7129","5210.32","1904582511","22581683818.53",
"399005","中小板指","2018-11-05","5293.4641","5330.8861","5218.1867","5289.0885","2747299912","33971287375.66",
"399005","中小板指","2018-11-02","5225.235","5317.608","5193.011","5317.608","3159864960","41030167079.89",
"399005","中小板指","2018-11-01","5076.9665","5163.98","5069.672","5077.8549","2574249390","31471570047.35",
"399005","中小板指","2018-10-31","4933.9962","5025.4596","4923.043","4999.8316","1829855922","20863283028.21",
"399005","中小板指","2018-10-30","4878.4729","4980.8189","4808.9293","4923.8044","2115026565","23981407300.46",
"399005","中小板指","2018-10-29","4997.4733","4998.4084","4891.889","4909.6208","1477397916","17820530745.9",
"399005","中小板指","2018-10-26","5101.9531","5114.8885","5005.0146","5027.1476","1698146723","20298832160.74",
"399005","中小板指","2018-10-25","4914.6078","5069.4175","4895.1734","5056.9249","1972439917","22146240285.64",
