指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成指","2019-08-19","9165.8011","9328.9716","9141.8916","9328.9716","14723334598","186690584180.73",
"399001","深证成指","2019-08-16","9007.1491","9136.2147","8995.5675","9060.9173","10522448380","132826537870.15",
"399001","深证成指","2019-08-15","8779.5338","9011.7733","8758.0448","9009.6788","9896677100","118585770359.81",
"399001","深证成指","2019-08-14","9034.0501","9060.3985","8956.0768","8966.4691","9881255295","124644566963.64",
"399001","深证成指","2019-08-13","8910.1464","8960.0202","8869.4559","8902.6322","7532163338","96268142629.78",
"399001","深证成指","2019-08-12","8816.8869","8978.5219","8798.4951","8978.5219","8496984557","109557748413",
"399001","深证成指","2019-08-09","8963.4729","8970.5151","8780.7168","8795.1808","8606566915","111250502120.57",
"399001","深证成指","2019-08-08","8870.1816","8936.4849","8859.4775","8919.2764","7838279329","96935460724.34",
"399001","深证成指","2019-08-07","8919.8906","8933.9908","8814.744","8814.744","8136569158","99006015415.94",
"399001","深证成指","2019-08-06","8805.1548","8898.384","8669.8954","8859.4705","12333319987","140670368685.98",
"399001","深证成指","2019-08-05","9093.0678","9168.1043","8984.7281","8984.7281","9404983422","117227168613.25",
"399001","深证成指","2019-08-02","9049.3525","9150.7301","9020.2634","9136.4601","10322417933","126230657643.68",
"399001","深证成指","2019-08-01","9278.8325","9327.9389","9223.3059","9268.0539","8309441727","105913801792.53",
"399001","深证成指","2019-07-31","9374.4393","9374.4393","9318.5857","9326.6147","8220079031","99284554445.59",
"399001","深证成指","2019-07-30","9362.2301","9469.0761","9362.2301","9399.1014","10031109070","114893578976.95",
"399001","深证成指","2019-07-29","9350.2119","9376.4243","9310.6341","9354.2767","8547881571","104221686742.57",
"399001","深证成指","2019-07-26","9310.6464","9363.27","9294.6051","9349.0021","8172693172","99911479500.88",
"399001","深证成指","2019-07-25","9265.3094","9344.8177","9247.9664","9344.8177","9903726334","120388696282.73",
"399001","深证成指","2019-07-24","9203.228","9312.6734","9203.228","9266.2977","9362707440","115257500666.38",
"399001","深证成指","2019-07-23","9125.4593","9175.832","9104.756","9175.832","7081916175","91077842319.04",
"399001","深证成指","2019-07-22","9247.2813","9254.6487","9073.488","9122.6367","9291176244","106126986579.21",
"399001","深证成指","2019-07-19","9198.8165","9298.208","9198.8165","9228.5537","8775176742","100744037290.8",
"399001","深证成指","2019-07-18","9258.122","9258.122","9153.0078","9154.6503","9660485757","104217846642.88",
"399001","深证成指","2019-07-17","9274.6914","9354.8116","9242.2533","9301.9982","11009044321","115931307989.35",
"399001","深证成指","2019-07-16","9294.5562","9324.9071","9255.429","9283.4086","9123726252","103783022764.1",
"399001","深证成指","2019-07-15","9181.0265","9358.0798","9066.712","9309.4155","10639598431","128076150392.16",
"399001","深证成指","2019-07-12","9161.2706","9236.4226","9122.4089","9213.3827","7520803106","91090719758.53",
"399001","深证成指","2019-07-11","9216.9495","9282.9475","9121.4553","9152.7709","7473065909","95518497808.25",
"399001","深证成指","2019-07-10","9231.8567","9239.2839","9130.5274","9166.1466","7491261972","89980945257.07",
"399001","深证成指","2019-07-09","9178.907","9221.7191","9119.6537","9198.7851","7180951833","94077274643.38",
"399001","深证成指","2019-07-08","9419.688","9420.2382","9124.1595","9186.2871","10413371201","127445892505.26",
"399001","深证成指","2019-07-05","9379.9388","9464.3904","9345.788","9443.2151","7451642509","102517995085.72",
"399001","深证成指","2019-07-04","9435.0422","9466.0203","9323.0737","9368.3046","9092347726","115529487624.34",
"399001","深证成指","2019-07-03","9519.7998","9520.379","9376.3071","9419.8389","10427917198","136337174047.79",
"399001","深证成指","2019-07-02","9516.4173","9560.518","9483.1551","9545.5222","13125903594","155499495608.89",
"399001","深证成指","2019-07-01","9384.7881","9530.4639","9339.7699","9530.4639","15363196906","187481846338.37",
"399001","深证成指","2019-06-28","9236.0636","9236.0636","9126.8875","9178.3135","8641045146","101667472629.93",
"399001","深证成指","2019-06-27","9154.0387","9274.4243","9152.6343","9239.4839","9647331797","128505332795.32",
"399001","深证成指","2019-06-26","9064.126","9164.2803","9040.3205","9122.4255","7720017918","97502656686.01",
"399001","深证成指","2019-06-25","9206.1836","9206.1836","9004.7594","9118.1019","10569846493","124725635741.45",
"399001","深证成指","2019-06-24","9220.2255","9251.4845","9171.3509","9212.1172","10493398874","125431301533.28",
"399001","深证成指","2019-06-21","9181.6414","9252.546","9158.3242","9214.2673","14312306945","167030026726.65",
"399001","深证成指","2019-06-20","8923.5677","9183.1469","8900.7495","9134.9593","13487418951","160766751344.72",
"399001","深证成指","2019-06-19","9051.8459","9084.1806","8923.4371","8925.7291","11247086724","138882182019.76",
"399001","深证成指","2019-06-18","8785.7697","8839.2311","8722.934","8804.3158","7052002467","80796890147.96",
"399001","深证成指","2019-06-17","8807.8356","8864.7722","8753.4194","8780.8728","7642723837","87189340594.99",
"399001","深证成指","2019-06-14","8956.9231","8994.1618","8801.3262","8810.1267","10448641440","112146146875.16",
"399001","深证成指","2019-06-13","8948.5771","8974.7967","8866.2233","8951.6065","9730236450","107504920108.85",
"399001","深证成指","2019-06-12","9008.5649","9038.8716","8930.9101","8954.7162","11475028120","125288443237.47",
"399001","深证成指","2019-06-11","8721.2723","9045.1172","8718.4719","9037.6733","13459533634","154409469585.5",
"399001","深证成指","2019-06-10","8621.732","8748.9725","8582.4777","8711.7859","8677116511","100162356444.57",
"399001","深证成指","2019-06-06","8741.827","8741.827","8557.5824","8584.9395","9295929678","103558795293.49",
"399001","深证成指","2019-06-05","8831.1345","8851.1196","8729.2109","8746.0462","8760173489","106818789055.92",
"399001","深证成指","2019-06-04","8854.4957","8868.0891","8697.4947","8748.2714","9541887128","111432848106.31",
"399001","深证成指","2019-06-03","8953.3691","9012.0826","8826.7496","8856.9866","10727654101","121124731531.54",
"399001","深证成指","2019-05-31","8939.411","9016.1603","8892.12","8922.6946","9567175495","107054501781.5",
"399001","深证成指","2019-05-30","8974.4042","8974.4042","8845.8263","8943.349","10591751960","114457615766.16",
"399001","深证成指","2019-05-29","8971.2222","9077.5116","8956.7177","9010.358","9641590477","109143015675.39",
"399001","深证成指","2019-05-28","8979.5787","9082.6981","8946.6999","9035.6934","10965930658","126791863838.96",
"399001","深证成指","2019-05-27","8795.1429","9003.8737","8732.9845","8979.8265","11719134885","129006670128.17",
"399001","深证成指","2019-05-24","8788.172","8880.8123","8745.5953","8776.7655","9304759802","103066443310",
"399001","深证成指","2019-05-23","8997.2518","8997.2518","8789.4104","8809.5348","11131803044","128579052278.29",
"399001","深证成指","2019-05-22","9068.9948","9132.3748","8986.5289","9041.2237","11148617470","128990511370.41",
"399001","深证成指","2019-05-21","8920.4562","9120.6925","8892.1452","9087.5211","11825061982","132128673956.04",
"399001","深证成指","2019-05-20","8980.8037","8994.1766","8792.8442","8916.1069","11394199791","128339243026.91",
"399001","深证成指","2019-05-17","9299.4626","9303.0534","8964.3695","9000.1885","13581985836","151479733894.01",
"399001","深证成指","2019-05-16","9247.9924","9307.219","9211.7516","9293.3238","11732707031","134871499162.72",
"399001","深证成指","2019-05-15","9125.2676","9282.9644","9123.9045","9259.0294","11060121038","133906539064.65",
"399001","深证成指","2019-05-14","8998.9685","9142.4583","8996.9242","9038.3643","10081916888","118574157981.76",
"399001","深证成指","2019-05-13","9112.5224","9191.0702","9059.3217","9103.3625","10640362255","125475434551.21",
"399001","深证成指","2019-05-10","8988.9213","9238.547","8820.5934","9235.3885","14509095625","166982304454.4",
"399001","深证成指","2019-05-09","8919.5006","9012.239","8860.175","8877.3072","10167859161","117410693629.06",
"399001","深证成指","2019-05-08","8899.9116","9167.8092","8873.438","9002.5326","12112800671","131630680557.57",
"399001","深证成指","2019-05-07","9011.5174","9160.5182","8928.5704","9089.4581","13070559135","154139475040.64",
"399001","深证成指","2019-05-06","9289.7431","9333.9161","8893.1468","8943.5206","16793932558","192384112276.14",
"399001","深证成指","2019-04-30","9573.4108","9730.5474","9573.3928","9674.5346","11344555895","139390316005.27",
"399001","深证成指","2019-04-29","9775.9513","9822.8151","9597.0883","9622.4933","15549874628","181554354720.76",
"399001","深证成指","2019-04-26","9852.94","9927.7422","9774.7511","9780.8219","14062299675","171011400897.27",
"399001","深证成指","2019-04-25","10186.2264","10209.1396","9902.0162","9907.6247","17278248370","198447202026.59",
"399001","深证成指","2019-04-24","10162.3809","10239.3703","10023.9095","10236.2709","16133700280","183353992111.1",
"399001","深证成指","2019-04-23","10206.0242","10247.3898","10091.9188","10124.6598","15902733731","190190009905.27",
"399001","深证成指","2019-04-22","10418.7122","10418.7122","10192.5218","10224.3066","17450514445","213136091570.21",
"399001","深证成指","2019-04-19","10280.3379","10418.241","10208.6102","10418.241","15673624833","184105014982.67",
"399001","深证成指","2019-04-18","10338.5036","10363.8514","10267.3077","10287.6651","15725408571","189934554458.16",
"399001","深证成指","2019-04-17","10288.4502","10410.6524","10257.5608","10344.4287","18828633339","232651933988.03",
"399001","深证成指","2019-04-16","9993.2485","10287.6409","9928.2802","10287.6409","17549010259","216892276209.23",
"399001","深证成指","2019-04-15","10294.8245","10365.3074","10048.8338","10053.7599","16805639419","208014900414.59",
"399001","深证成指","2019-04-12","10138.0881","10186.4659","10053.8123","10132.337","14335290518","170604915195.88",
"399001","深证成指","2019-04-11","10420.646","10437.4532","10149.3833","10158.4004","17945863426","223973280446.6",
"399001","深证成指","2019-04-10","10403.2424","10529.7396","10328.6081","10435.08","20652983149","262141352500.72",
"399001","深证成指","2019-04-09","10368.0288","10438.993","10304.73","10436.6165","18990653868","229524525888.55",
"399001","深证成指","2019-04-08","10510.4301","10541.185","10226.2543","10351.8655","24806528452","289571931921.14",
"399001","深证成指","2019-04-04","10379.1988","10453.5029","10309.5321","10415.7993","22284487479","265283636294.08",
"399001","深证成指","2019-04-03","10199.9661","10350.5733","10166.669","10340.5131","21039566473","240713915851.97",
"399001","深证成指","2019-04-02","10314.7919","10334.9549","10220.8066","10260.3595","24992411498","293281672655.45",
"399001","深证成指","2019-04-01","9976.9794","10277.5486","9976.9794","10267.7017","25349640462","303272119499.61",
"399001","深证成指","2019-03-29","9556.3009","9906.8639","9554.0656","9906.8639","20273047239","243098794991.83",
"399001","深证成指","2019-03-28","9586.3782","9695.5194","9537.6082","9546.5072","15411120671","183556410038.26",
"399001","深证成指","2019-03-27","9582.0328","9609.4352","9446.3514","9609.4352","16162527919","183455989908.25",
"399001","深证成指","2019-03-26","9753.1665","9780.0827","9487.0977","9513.0018","19557296170","208412708628.75",
"399001","深证成指","2019-03-25","9705.0241","9858.075","9680.9422","9701.6954","20582467709","221047163309.31",
"399001","深证成指","2019-03-22","9871.9852","9891.8292","9692.2453","9879.2204","20307134539","216035176188.28",
"399001","深证成指","2019-03-21","9808.7372","9934.8595","9771.8616","9869.7968","23432597044","241629908472.81",
"399001","深证成指","2019-03-20","9828.0732","9848.7687","9642.6745","9800.6038","20413924021","220037318320.53",
"399001","深证成指","2019-03-19","9844.4625","9908.1698","9774.7481","9839.744","19353868452","216960087550.92",
"399001","深证成指","2019-03-18","9583.445","9843.4297","9510.6601","9843.4297","19986112177","233610768502.16",
"399001","深证成指","2019-03-15","9485.3333","9650.5442","9452.9063","9550.5379","18016538759","205398118391.87",
"399001","深证成指","2019-03-14","9521.6249","9620.4614","9323.0592","9417.9265","21364039988","233105569607.73",
"399001","深证成指","2019-03-13","9828.1488","9828.1488","9534.333","9592.055","26925649576","296287792708.66",
"399001","深证成指","2019-03-12","9766.4985","9928.1998","9683.0664","9841.2387","30402297637","336658197106.59",
"399001","深证成指","2019-03-11","9425.7979","9704.3276","9370.3782","9704.3276","26335969373","286009206092.69",
"399001","深证成指","2019-03-08","9447.5981","9726.3044","9346.7276","9363.7241","34299047859","351433865535.2",
"399001","深证成指","2019-03-07","9685.2962","9782.218","9546.5554","9678.1144","31327491242","325821920884.79",
"399001","深证成指","2019-03-06","9640.9473","9707.9154","9518.7145","9700.4936","32323770161","318378378567.86",
"399001","深证成指","2019-03-05","9366.7667","9595.743","9328.0027","9595.743","25658491405","265257532867.95",
"399001","深证成指","2019-03-04","9280.6515","9567.1513","9260.7269","9384.4154","29554991542","315839012803.2",
"399001","深证成指","2019-03-01","9111.9588","9167.65","9005.4864","9167.65","18970595666","193398367646.97",
"399001","深证成指","2019-02-28","9001.1841","9097.4025","8970.648","9031.9266","18817110792","186689907076.33",
"399001","深证成指","2019-02-27","9062.9652","9158.1964","8901.7174","9005.7655","25864377162","251566878993.32",
"399001","深证成指","2019-02-26","9162.9162","9276.451","9036.7457","9089.0405","34270093511","334076267122.28",
"399001","深证成指","2019-02-25","8804.9663","9134.5806","8785.4194","9134.5806","31560535079","319291477228.62",
"399001","深证成指","2019-02-22","8431.559","8651.1965","8393.8629","8651.1965","19579266365","187427221557.97",
"399001","深证成指","2019-02-21","8467.1516","8619.6192","8416.167","8451.71","19861603343","187301262160.5",
"399001","深证成指","2019-02-20","8443.9761","8488.4735","8372.9634","8473.4267","16828963406","150135029066.43",
"399001","深证成指","2019-02-19","8480.7614","8537.3462","8350.864","8440.8701","20397987059","186041916731.95",
"399001","深证成指","2019-02-18","8187.8899","8446.9182","8187.8899","8446.9182","19436318573","172865995633.54",
"399001","深证成指","2019-02-15","8198.4534","8223.6444","8117.5114","8125.6347","15380374671","134962300047.66",
"399001","深证成指","2019-02-14","8182.3241","8260.3294","8141.0984","8219.9611","15969241325","135613520924.75",
"399001","深证成指","2019-02-13","8029.9717","8191.9832","8016.7803","8171.2065","15928395637","150424351355.48",
"399001","深证成指","2019-02-12","7915.0639","8027.6309","7903.9","8010.0746","13174505207","116036529447.85",
"399001","深证成指","2019-02-11","7695.1745","7922.5363","7695.1745","7919.046","10499425538","106754554012.49",
"399001","深证成指","2019-02-01","7524.6652","7684.1118","7517.834","7683.9971","8948052337","88385262616.7",
"399001","深证成指","2019-01-31","7485.7865","7552.5597","7428.8629","7479.2153","8986144450","84976733442.56",
"399001","深证成指","2019-01-30","7518.0276","7580.2241","7470.3555","7470.4715","7015795607","71027024361.49",
"399001","深证成指","2019-01-29","7575.4344","7578.131","7428.4019","7551.3","8812202342","83122540709.83",
"399001","深证成指","2019-01-28","7641.2893","7704.8462","7569.7731","7589.5808","8418940731","86173141816.15",
"399001","深证成指","2019-01-25","7581.286","7657.0336","7554.5533","7595.4528","8904849349","87327486823.45",
"399001","深证成指","2019-01-24","7537.4979","7604.9926","7485.2414","7573.5246","8200020139","78521506054.35",
"399001","深证成指","2019-01-23","7493.0662","7542.6454","7489.317","7523.7737","6504159601","60689724017.88",
"399001","深证成指","2019-01-22","7615.8017","7615.8017","7493.7773","7516.7863","7758864053","72956415162.27",
"399001","深证成指","2019-01-21","7591.1912","7661.6183","7578.4871","7626.2354","9036992656","89843974600.68",
"399001","深证成指","2019-01-18","7486.9485","7584.7628","7479.6557","7581.3888","9638324305","87319598554.39",
"399001","深证成指","2019-01-17","7534.0436","7545.8129","7463.992","7470.3551","8512206015","75731340055.03",
"399001","深证成指","2019-01-16","7545.3495","7586.6608","7518.7062","7540.4503","8908316764","83490263273.85",
"399001","深证成指","2019-01-15","7403.7896","7549.6627","7386.1546","7547.3485","9064662867","87166279540.23",
"399001","深证成指","2019-01-14","7473.8841","7488.364","7394.9571","7409.1991","8301435514","70970968648.09",
"399001","深证成指","2019-01-11","7441.1755","7490.1697","7404.3092","7474.0087","8212260024","74931290856.85",
"399001","深证成指","2019-01-10","7442.6964","7491.692","7415.2846","7428.6136","8779859970","80506613339.63",
"399001","深证成指","2019-01-09","7425.6354","7552.197","7404.4864","7447.9348","10962105938","106120449736.76",
"399001","深证成指","2019-01-08","7381.6105","7412.1854","7361.4137","7391.6482","9244875216","80472485488.75",
"399001","深证成指","2019-01-07","7333.3171","7409.3824","7303.4643","7400.2046","10573704166","99461818120.52",
"399001","深证成指","2019-01-04","7022.1229","7284.8403","7011.3275","7284.8403","10401235127","93787225354.21",
"399001","深证成指","2019-01-03","7134.1461","7217.8325","7081.828","7089.4406","7202547548","69897202225.18",
"399001","深证成指","2019-01-02","7259.489","7266.4689","7136.9495","7149.2665","6281613318","63756033351.57",
"399001","深证成指","2018-12-28","7229.8725","7282.5011","7174.9044","7239.7891","6735121917","62681663869.44",
"399001","深证成指","2018-12-27","7402.6001","7415.9248","7215.3379","7215.3379","7402450460","68460873859.23",
"399001","深证成指","2018-12-26","7323.988","7369.8423","7277.5597","7289.5457","6079249798","55209552179.61",
"399001","深证成指","2018-12-25","7308.6062","7362.0732","7180.0755","7332.3467","8003307698","71621413564.73",
"399001","深证成指","2018-12-24","7315.2646","7393.7097","7293.1549","7392.5604","5768581921","56903685217.92",
"399001","深证成指","2018-12-21","7399.1473","7405.272","7283.7606","7337.5975","7226705591","67802256820.04",
"399001","深证成指","2018-12-20","7402.2044","7445.048","7363.7684","7426.4407","6170878951","59530005825.29",
"399001","深证成指","2018-12-19","7541.5018","7548.72","7407.4557","7418.6926","5677061077","56950589130.45",
"399001","深证成指","2018-12-18","7540.9638","7609.3947","7473.4529","7530.3247","6331425380","61253111300.44",
"399001","深证成指","2018-12-17","7599.0106","7618.68","7515.4604","7592.6462","6534086685","64824301229.36",
"399001","深证成指","2018-12-14","7785.2906","7792.7357","7624.7249","7629.6493","8130345626","80856589443.09",
"399001","深证成指","2018-12-13","7717.4692","7849.6556","7679.0159","7808.0412","8172172047","85442155029.67",
"399001","深证成指","2018-12-12","7721.8161","7737.2404","7675.2639","7698.0165","6019446476","59890909552.52",
"399001","深证成指","2018-12-11","7642.1577","7685.4017","7628.1532","7685.4017","6149997423","61409362915.38",
"399001","深证成指","2018-12-10","7663.2617","7698.5329","7605.9953","7624.8618","6860350876","69322184810.03",
"399001","深证成指","2018-12-07","7741.7325","7765.1412","7712.2712","7733.8928","6341042150","66511954861.39",
"399001","深证成指","2018-12-06","7854.5909","7872.4452","7725.9878","7735.0482","8406942378","89185064948.17",
"399001","深证成指","2018-12-05","7825.1225","7972.9783","7808.7444","7928.5138","8975941245","89762032360.26",
"399001","深证成指","2018-12-04","7916.5509","7954.3122","7890.6581","7953.7209","8655945506","83813752504.92",
"399001","深证成指","2018-12-03","7901.8258","7968.0924","7835.2336","7938.4676","12057705471","124797218485.55",
"399001","深证成指","2018-11-30","7583.8406","7688.8778","7537.9188","7681.7494","7722532006","73867479000.61",
"399001","深证成指","2018-11-29","7800.5665","7820.4474","7597.0085","7597.0085","9102148434","85752935444.2",
"399001","深证成指","2018-11-28","7633.3672","7757.0735","7572.6466","7757.0735","9169032096","80501704850.44",
"399001","深证成指","2018-11-27","7657.7971","7682.7589","7589.0025","7635.158","6946806179","65634936968.79",
"399001","深证成指","2018-11-26","7627.4007","7682.2003","7586.6029","7615.9119","7069712499","64441018960.85",
"399001","深证成指","2018-11-23","7882.8501","7889.1316","7616.468","7636.7046","10711542754","93669290262.7",
"399001","深证成指","2018-11-22","7929.7899","7950.9737","7857.81","7893.986","8824854836","76899195595.64",
"399001","深证成指","2018-11-21","7786.7768","7919.0732","7776.5598","7908.4687","10148494426","91194995950.86",
"399001","深证成指","2018-11-20","8031.3567","8054.2446","7870.4089","7879.524","12467819053","115446613272.97",
"399001","深证成指","2018-11-19","8050.5506","8108.845","8014.571","8108.845","12732424300","114553368520.33",
"399001","深证成指","2018-11-16","8003.4716","8116.727","7959.1405","8062.2896","13774575395","128372653275.88",
"399001","深证成指","2018-11-15","7889.9172","8002.0951","7884.3398","8002.0951","11529608765","100476917518.44",
"399001","深证成指","2018-11-14","7942.0813","7990.4453","7894.2056","7908.5466","12762817517","103849475676.13",
"399001","深证成指","2018-11-13","7733.109","8008.1126","7718.6779","7963.6596","15599611359","128354304828.89",
"399001","深证成指","2018-11-12","7634.8156","7832.8228","7622.468","7832.2857","10725314080","94739227260.59",
"399001","深证成指","2018-11-09","7650.1717","7705.263","7626.1717","7648.5459","8284087262","73135148049.91",
"399001","深证成指","2018-11-08","7813.6308","7823.6","7692.3388","7698.0181","8450620864","77909084235.8",
"399001","深证成指","2018-11-07","7783.1349","7871.1734","7745.3925","7752.0442","9667748892","92686699285.15",
"399001","深证成指","2018-11-06","7807.0853","7807.0853","7701.5118","7791.2453","8863249612","82980555086.54",
"399001","深证成指","2018-11-05","7831.8247","7895.543","7733.1399","7839.0811","11307686616","110905438443.56",
"399001","深证成指","2018-11-02","7763.4875","7867.5436","7709.4365","7867.5436","13048168845","135649869423.25",
"399001","深证成指","2018-11-01","7568.2002","7689.5664","7558.395","7567.7947","11354490788","110280062259.63",
"399001","深证成指","2018-10-31","7385.9824","7526.5985","7373.7461","7482.8302","8821691860","81872447224.63",
"399001","深证成指","2018-10-30","7271.9554","7451.6622","7189.3526","7375.2296","9466891506","89066746929.23",
"399001","深证成指","2018-10-29","7449.6432","7450.3775","7290.8227","7322.2364","7428633361","74475789017.05",
"399001","深证成指","2018-10-26","7582.7674","7621.3795","7476.1261","7504.7159","8734898209","78397325410.39",
"399001","深证成指","2018-10-25","7334.5177","7543.1054","7305.7654","7529.4079","8981591218","81313658696.8",
