证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
300033,同花顺,2014-09-29,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2014-10-05,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,,
300033,同花顺,2014-10-13,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,,
300033,同花顺,2014-10-21,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2014-12-23,长江证券股份有限公司,刘疆,推荐,买入,未公布,未知,不评级,,
300033,同花顺,2014-12-29,国泰君安证券股份有限公司,"孔祥,王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2015-01-12,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2015-01-19,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-01-29,国泰君安证券股份有限公司,"刘泽晶,袁煜明,赵湘怀",增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-02-02,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2015-02-16,国泰君安证券股份有限公司,"王宇航,赵湘怀",增持,买入,未公布,未知,不评级,28.8,28.8
300033,同花顺,2015-03-03,国泰君安证券股份有限公司,王宇航,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-03-09,国泰君安证券股份有限公司,王宇航,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-03-24,海通证券股份有限公司,"丁文韬,王维逸",买入,买入,不是首次评级,维持,买入,130.11,130.11
300033,同花顺,2015-03-30,太平洋证券股份有限公司,张学,持有,中性,未公布,未知,不评级,,
300033,同花顺,2015-04-01,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-04-16,海通证券股份有限公司,"丁文韬,王维逸",买入,买入,不是首次评级,维持,买入,200.0,200.0
300033,同花顺,2015-04-20,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-04-29,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-04-30,平安证券有限责任公司,林娟,推荐,增持,未公布,未知,不评级,,
300033,同花顺,2015-05-04,国泰君安证券股份有限公司,邱冠华,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-05-08,国金证券股份有限公司,国金证券研究所,买入,增持,不是首次评级,维持,增持,,
300033,同花顺,2015-05-08,国金证券股份有限公司,张帅,买入,增持,未公布,未知,不评级,,
300033,同花顺,2015-06-04,平安证券有限责任公司,林娟,强烈推荐,买入,不是首次评级,维持,买入,200.0,200.0
300033,同花顺,2015-06-09,平安证券有限责任公司,林娟,强烈推荐,买入,不是首次评级,维持,买入,200.0,200.0
300033,同花顺,2015-06-14,华融证券股份有限公司,安静,强烈推荐,买入,未公布,未知,不评级,,
300033,同花顺,2015-06-15,国海证券股份有限公司,代鹏举,买入,买入,未公布,未知,不评级,,
300033,同花顺,2015-06-15,国金证券股份有限公司,张帅,买入,增持,不是首次评级,维持,增持,,
300033,同花顺,2015-08-10,国金证券股份有限公司,国金证券研究所,买入,增持,未公布,未知,不评级,,
300033,同花顺,2015-08-27,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,48.5,48.5
300033,同花顺,2015-09-01,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,48.5,48.5
300033,同花顺,2015-09-07,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-09-16,国金证券股份有限公司,张帅,增持,增持,不是首次评级,维持,增持,,
300033,同花顺,2015-09-17,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-09-28,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-10-12,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-10-16,国金证券股份有限公司,张帅,增持,增持,不是首次评级,维持,增持,,
300033,同花顺,2015-10-22,东吴证券股份有限公司,"丁文韬,王维逸",增持,增持,是首次评级,未知,不评级,90.0,90.0
300033,同花顺,2015-10-27,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-11-04,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-11-10,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-11-16,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-11-23,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-11-30,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-12-07,国泰君安证券股份有限公司,符健,增持,买入,不是首次评级,维持,买入,,
300033,同花顺,2015-12-21,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2015-12-28,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2016-01-04,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2016-01-18,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2016-01-20,招商证券股份有限公司,张良勇,强烈推荐,买入,是首次评级,未知,不评级,,
300033,同花顺,2016-01-25,国泰君安证券股份有限公司,符健,增持,买入,未公布,未知,不评级,,
300033,同花顺,2016-01-27,中银国际证券有限责任公司,"郭晓露,魏涛",买入,买入,未公布,未知,不评级,,
300033,同花顺,2016-02-16,兴业证券股份有限公司,袁煜明,增持,增持,是首次评级,未知,不评级,,
300033,同花顺,2016-02-17,国金证券股份有限公司,张帅,增持,增持,不是首次评级,维持,增持,,
300033,同花顺,2016-03-18,国金证券股份有限公司,张帅,增持,增持,不是首次评级,维持,增持,,
300033,同花顺,2016-03-28,安信证券股份有限公司,胡又文,买入,买入,未公布,未知,不评级,85.0,85.0
