证券代码,证券简称,发布日期,研究机构简称,研究员名称,投资评级,投资评级（经调整）,是否首次评级,评级变化,前一次投资评级,目标价格（下限）,目标价格（上限）
000001,平安银行,2014-01-30,高盛高华证券有限责任公司,"李南,马宁",BUY,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-01-30,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,未公布,未知,不评级,14.17,14.17
000001,平安银行,2014-02-02,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-02,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-07,浙商证券股份有限公司,王剑,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-10,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-10,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-10,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-10,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.6,15.6
000001,平安银行,2014-02-11,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-02-11,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-11,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-11,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,未公布,未知,不评级,14.17,14.17
000001,平安银行,2014-02-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-12,德意志银行,"Hans Fan,Sukrit Khatri,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-02-12,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-13,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-14,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-17,华泰证券股份有限公司,"许国玉,赵永清",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-17,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-17,东方证券股份有限公司,"金麟,王轶",增持,增持,未公布,未知,不评级,13.12,13.12
000001,平安银行,2014-02-18,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-02-18,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-18,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-18,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-18,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.6,15.6
000001,平安银行,2014-02-19,东北证券股份有限公司,唐亚韫,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-19,华泰证券股份有限公司,"许国玉,赵永清",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-02-19,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-19,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-21,东莞证券有限责任公司,邓茂,谨慎推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-02-24,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-24,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-02-24,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-24,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-25,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-02-25,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-02-25,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-26,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-02-26,高盛高华证券有限责任公司,"李南,马宁,王逸",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-02-27,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-03,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-04,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-03-04,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-04,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.6,15.6
000001,平安银行,2014-03-05,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-06,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-06,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-06,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,未公布,未知,不评级,14.17,14.17
000001,平安银行,2014-03-07,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,不是首次评级,维持,买入,14.98,14.98
000001,平安银行,2014-03-07,东北证券股份有限公司,唐亚韫,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-07,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-07,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,不是首次评级,维持,增持,12.0,12.0
000001,平安银行,2014-03-07,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,不是首次评级,维持,增持,14.32,14.32
000001,平安银行,2014-03-07,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-07,长城证券有限责任公司,黄飙,推荐,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-03-07,中银国际证券有限责任公司,刘志成,持有,中性,不是首次评级,维持,中性,11.8,11.8
000001,平安银行,2014-03-07,东方证券股份有限公司,王轶,增持,增持,不是首次评级,维持,增持,14.73,14.73
000001,平安银行,2014-03-07,高盛高华证券有限责任公司,"李南,马宁",买入,买入,不是首次评级,维持,买入,15.1,15.1
000001,平安银行,2014-03-07,中信建投证券股份有限公司,杨荣,买入,买入,不是首次评级,维持,买入,14.0,14.0
000001,平安银行,2014-03-07,安信证券股份有限公司,许敏敏,买入,买入,不是首次评级,维持,买入,14.3,14.3
000001,平安银行,2014-03-07,瑞银证券有限责任公司,"甘宗卫,翁睛晶",中性,中性,未公布,未知,不评级,14.17,14.17
000001,平安银行,2014-03-10,广发证券股份有限公司,沐华,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-10,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-10,申银万国证券股份有限公司,陆怡雯,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-10,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-03-10,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-10,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-03-10,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.6,15.6
000001,平安银行,2014-03-11,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-11,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-11,德意志银行,"Hans Fan,Tracy Yu",BUY,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-03-11,浙商证券股份有限公司,王剑,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-03-11,民生证券股份有限公司,邹恒超,强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-11,齐鲁证券有限公司,谢刚,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-11,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-11,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,不是首次评级,调高,中性,12.68,12.68
000001,平安银行,2014-03-12,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-12,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-12,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-03-13,东北证券股份有限公司,唐亚韫,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-13,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-13,申银万国证券股份有限公司,陆怡雯,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-13,德意志银行,"Hans Fan,Tracy Yu",买入,买入,未公布,未知,不评级,15.71,15.71
000001,平安银行,2014-03-13,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-03-14,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-14,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-17,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-03-17,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-17,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-17,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-17,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-03-18,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-18,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-03-19,浙商证券股份有限公司,王剑,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-20,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-24,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-24,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-03-24,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-03-25,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-03-25,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-25,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-25,中国民族证券有限责任公司,于娃丽,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-25,浙商证券股份有限公司,王剑,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-26,中国国际金融有限公司,"Jie HUANG,Junhua MAO",ACCUMULATE,买入,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-03-26,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-26,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-03-26,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,15.1,15.1
000001,平安银行,2014-03-28,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-31,海通证券股份有限公司,"林媛媛,刘瑞",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-03-31,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-03-31,招商证券股份有限公司,"罗毅,肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-03-31,兴业证券股份有限公司,"傅慧芳,吴畏",增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-04-01,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-01,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-02,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-04,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-04,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-04-08,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-08,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-08,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-09,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-10,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-04-11,中国国际金融有限公司,"黄洁,毛军华,唐圣波",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-04-11,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-11,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-11,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-04-12,兴业证券股份有限公司,吴畏,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-04-14,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-14,中国国际金融有限公司,"黄洁,毛军华",审慎推荐,增持,未公布,未知,不评级,14.32,14.32
000001,平安银行,2014-04-14,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-14,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-15,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-04-15,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-15,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-04-16,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-16,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-16,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-16,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-17,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-17,广发证券股份有限公司,沐华,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-18,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-21,东北证券股份有限公司,唐亚韫,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-21,海通证券股份有限公司,林媛媛,增持,增持,未公布,未知,不评级,,
000001,平安银行,2014-04-21,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-21,中国银河证券股份有限公司,黄斌辉,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-21,东莞证券有限责任公司,邓茂,推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-21,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,未公布,未知,不评级,12.68,12.68
000001,平安银行,2014-04-22,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-22,齐鲁证券有限公司,谢刚,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-22,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-23,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-23,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,14.3,14.3
000001,平安银行,2014-04-24,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,不是首次评级,维持,买入,14.98,14.98
000001,平安银行,2014-04-24,东北证券股份有限公司,唐亚韫,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-24,中国国际金融有限公司,"黄洁,毛军华",推荐,买入,不是首次评级,调高,增持,14.5,14.5
000001,平安银行,2014-04-24,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-24,中国民族证券有限责任公司,于娃丽,买入,买入,是首次评级,未知,不评级,,
000001,平安银行,2014-04-24,东莞证券有限责任公司,邓茂,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-24,东方证券股份有限公司,王轶,买入,买入,不是首次评级,维持,买入,14.77,14.77
000001,平安银行,2014-04-24,高盛高华证券有限责任公司,"李南,马宁",买入,买入,不是首次评级,维持,买入,15.1,15.1
000001,平安银行,2014-04-24,安信证券股份有限公司,许敏敏,买入,买入,不是首次评级,维持,买入,15.0,15.0
000001,平安银行,2014-04-24,瑞银证券有限责任公司,"甘宗卫,翁睛晶",买入,买入,不是首次评级,维持,买入,12.68,12.68
000001,平安银行,2014-04-25,海通证券股份有限公司,林媛媛,增持,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-04-25,广发证券股份有限公司,沐华,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-25,申银万国证券股份有限公司,徐冰玉,买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-25,申银万国证券股份有限公司,陆怡雯,买入,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-25,长城证券有限责任公司,黄飙,强烈推荐,买入,不是首次评级,调高,增持,,
000001,平安银行,2014-04-25,高盛高华证券有限责任公司,"Jessica Wu,Nan Li,Ning Ma,Yvonne Qian",BUY,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-25,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-25,群益证券(香港)有限公司,郑春明,买入,增持,不是首次评级,维持,增持,13.0,13.0
000001,平安银行,2014-04-25,摩根士丹利亚洲有限公司,"Jocelyn M Yang,Richard Xu,Simon Mou",UNDERWEIGHT,减持,未公布,未知,不评级,,
000001,平安银行,2014-04-28,华泰证券股份有限公司,陈福,增持,增持,不是首次评级,维持,增持,,
000001,平安银行,2014-04-28,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-04-29,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-04-30,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-05,高盛高华证券有限责任公司,"李南,马宁",买入,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-05,安信证券股份有限公司,许敏敏,买入,买入,未公布,未知,不评级,15.0,15.0
000001,平安银行,2014-05-06,长江证券股份有限公司,刘俊,推荐,买入,不是首次评级,维持,买入,,
000001,平安银行,2014-05-06,中国国际金融有限公司,"黄洁,毛军华",推荐,买入,未公布,未知,不评级,14.5,14.5
000001,平安银行,2014-05-06,招商证券股份有限公司,"肖立强,邹添杰",强烈推荐,买入,未公布,未知,不评级,,
000001,平安银行,2014-05-07,国泰君安证券股份有限公司,"黄春逢,邱冠华",增持,买入,未公布,未知,不评级,,
